NCT65102012,28800192
NCT55102012,28569129
NCT45102012,28560516
NCT35102012,28551823
NCT01477307,28524627
NCT01181830,28150351
NCT00099619,22486990
NCT01197417,28409830
NCT00974090,27322963
NCT01370005,27376831
NCT00755287,26106272
NCT00673231,29029369
NCT00066703,29619093
NCT00124137,28900774
NCT00049829,26582062
NCT01513759,28145042
NCT00327015,27935975
NCT02729987,29212630
NCT01107886,29047372
NCT00000615,23057473
NCT02556099,29785408
NCT00102544,27562768
NCT00105300,28164348
NCT00147134,27187520
NCT01057849,28658515
NCT01673867,27485080
NCT00353366,22336845
NCT00195858,29092686
NCT01258478,29210001
NCT00162578,26362566
NCT00120536,22025784
NCT00979199,27796727
NCT00629629,23688174
NCT00432809,23595210
NCT00843570,28675921
NCT00969566,24204660
NCT00350779,23344728
NCT00110370,22142056
NCT00994032,26020950
NCT00239681,23751018
NCT01878422,29773991
NCT00654381,24793580
NCT00326820,29082518
NCT00751114,25687897
NCT01993511,28524627
NCT00691483,22513936
NCT00180271,24372257
NCT00120536,18425967
NCT01646177,29532693
NCT00152490,26316054
NCT00807040,27585461
NCT01597245,27838901
NCT01740791,28922704
NCT01217086,28239873
NCT00819780,29893861
NCT02063178,28589531
NCT01037673,27283590
NCT01445886,28722209
NCT01318083,27078018
NCT00139334,22336845
NCT00956189,20091599
NCT00305604,21309062
NCT00596752,29318581
NCT00366470,22071828
NCT00522730,22592729
NCT00304239,23235610
NCT01212991,29387974
NCT01923740,28115471
NCT00678080,29045765
NCT00445432,23649185
NCT00083889,22173502
NCT00101712,22191695
NCT01035255,28213711
NCT00660452,28543086
NCT01107886,28811622
NCT01434693,24442917
NCT00065052,25874123
NCT00246619,29047372
NCT00066690,29619093
NCT00259766,24343671
NCT01778335,29065915
NCT02005835,29164754
NCT01410643,27629054
NCT00174993,25421785
NCT01315587,26289586
NCT00375492,25554560
NCT01954862,29334136
NCT01325532,25000907
NCT00377286,26303219
NCT02092350,28427463
NCT01878942,27287824
NCT00057577,26422604
NCT00781391,25059624
NCT00547157,26625332
NCT02101151,28957454
NCT00147004,26633262
